match_id,event_id,minute,second,timestamp_seconds,score_home,score_away,score_diff,red_cards_home,red_cards_away,yellow_cards_home,yellow_cards_away,cards_diff,xg_home,xg_away,xg_diff,shots_home,shots_away,shots_on_target_home,shots_on_target_away,passes_home,passes_away,pressure_home,pressure_away,event_type,team,is_home_team,player,location_x,location_y,play_pattern,under_pressure,counterpress,shot_type,final_result,p_away,p_draw,p_home,p_home_before,p_draw_before,p_away_before,impact_home,impact_draw,impact_away,abs_impact,score_total,red_total,yellow_total
3837662,987,20,37,1237,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,169,55,32,Pass,Paris Saint-Germain,0,Achraf Hakimi Mouh,61.8,71.9,From Free Kick,1,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16982764979290085,0.194583564716842,0.6355887854902571,-0.00385690848367512,-0.0037626771103768386,0.007619585594052181,0.007619585594052181,1,0,0
3837662,991,20,39,1239,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,169,55,32,Carry,Paris Saint-Germain,0,Marco Verratti,67.3,64.2,From Free Kick,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,990,20,39,1239,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,169,55,32,Ball Recovery,Paris Saint-Germain,0,Marco Verratti,67.3,64.2,From Free Kick,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,992,20,40,1240,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,170,55,32,Pass,Paris Saint-Germain,0,Marco Verratti,71.9,65.3,From Free Kick,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,994,20,41,1241,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,170,55,32,Carry,Paris Saint-Germain,0,Kylian Mbappé Lottin,88.4,72.9,From Free Kick,1,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,993,20,41,1241,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,170,55,32,Ball Receipt*,Paris Saint-Germain,0,Kylian Mbappé Lottin,88.4,72.9,From Free Kick,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,995,20,42,1242,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,170,56,32,Pressure,Lille,1,Alexsandro Victor de Souza Ribeiro,31.7,7.2,From Free Kick,0,0,,-1,0.6355887854902571,0.194583564716842,0.16982764979290085,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.00385690848367512,0.0037626771103768386,-0.007619585594052181,0.007619585594052181,1,0,0
3837662,999,20,43,1243,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,170,57,32,Pressure,Lille,1,Benjamin André,28.4,10.0,From Free Kick,0,0,,-1,0.6355887854902571,0.194583564716842,0.16982764979290085,0.16982764979290085,0.194583564716842,0.6355887854902571,0.0,0.0,0.0,0.0,1,0,0
3837662,996,20,43,1243,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,170,56,32,Dribbled Past,Lille,1,Alexsandro Victor de Souza Ribeiro,28.4,10.0,From Free Kick,0,0,,-1,0.6355887854902571,0.194583564716842,0.16982764979290085,0.16982764979290085,0.194583564716842,0.6355887854902571,0.0,0.0,0.0,0.0,1,0,0
3837662,998,20,43,1243,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,170,56,32,Carry,Paris Saint-Germain,0,Kylian Mbappé Lottin,91.7,70.1,From Free Kick,1,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16982764979290085,0.194583564716842,0.6355887854902571,-0.00385690848367512,-0.0037626771103768386,0.007619585594052181,0.007619585594052181,1,0,0
3837662,997,20,43,1243,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,170,56,32,Dribble,Paris Saint-Germain,0,Kylian Mbappé Lottin,91.7,70.1,From Free Kick,1,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,1001,20,43,1243,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,170,57,32,Duel,Lille,1,Benjamin André,27.8,12.3,From Free Kick,1,0,,-1,0.6355887854902571,0.194583564716842,0.16982764979290085,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.00385690848367512,0.0037626771103768386,-0.007619585594052181,0.007619585594052181,1,0,0
3837662,1002,20,43,1243,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,170,57,32,Carry,Lille,1,Benjamin André,27.8,12.3,From Free Kick,0,0,,-1,0.6355887854902571,0.194583564716842,0.16982764979290085,0.16982764979290085,0.194583564716842,0.6355887854902571,0.0,0.0,0.0,0.0,1,0,0
3837662,1000,20,43,1243,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,170,57,32,Dribble,Paris Saint-Germain,0,Kylian Mbappé Lottin,92.3,67.8,From Free Kick,1,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16982764979290085,0.194583564716842,0.6355887854902571,-0.00385690848367512,-0.0037626771103768386,0.007619585594052181,0.007619585594052181,1,0,0
3837662,1003,20,48,1248,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,170,57,32,Pass,Lille,1,Benjamin André,29.8,2.5,From Free Kick,0,0,,-1,0.6355887854902571,0.194583564716842,0.16982764979290085,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.00385690848367512,0.0037626771103768386,-0.007619585594052181,0.007619585594052181,1,0,0
3837662,1004,20,51,1251,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,170,58,32,Pressure,Lille,1,Jonathan Bamba,95.3,14.4,From Free Kick,0,0,,-1,0.6355887854902571,0.194583564716842,0.16982764979290085,0.16982764979290085,0.194583564716842,0.6355887854902571,0.0,0.0,0.0,0.0,1,0,0
3837662,1005,20,52,1252,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,170,58,32,Ball Receipt*,Lille,1,Jonathan Bamba,89.9,10.7,From Free Kick,0,0,,-1,0.6355887854902571,0.194583564716842,0.16982764979290085,0.16982764979290085,0.194583564716842,0.6355887854902571,0.0,0.0,0.0,0.0,1,0,0
3837662,1007,20,52,1252,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,170,58,32,Carry,Paris Saint-Germain,0,Marcos Aoás Corrêa,27.1,68.8,From Free Kick,1,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16982764979290085,0.194583564716842,0.6355887854902571,-0.00385690848367512,-0.0037626771103768386,0.007619585594052181,0.007619585594052181,1,0,0
3837662,1006,20,52,1252,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,170,58,32,Ball Recovery,Paris Saint-Germain,0,Marcos Aoás Corrêa,27.1,68.8,From Free Kick,1,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,1008,20,52,1252,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,171,58,32,Pass,Paris Saint-Germain,0,Marcos Aoás Corrêa,24.8,65.7,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.16597074130922573,0.19082088760646515,0.6432083710843093,-0.0009785163204324432,0.00022387865995904255,0.0007546376604732341,0.0009785163204324432,1,0,0
3837662,1010,20,54,1254,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,171,58,32,Carry,Paris Saint-Germain,0,Gianluigi Donnarumma,8.4,53.1,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1009,20,54,1254,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,171,58,32,Ball Receipt*,Paris Saint-Germain,0,Gianluigi Donnarumma,8.4,53.1,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1011,20,56,1256,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,172,58,32,Pass,Paris Saint-Germain,0,Gianluigi Donnarumma,9.2,54.0,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1013,20,58,1258,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,172,58,32,Carry,Paris Saint-Germain,0,Sergio Ramos García,13.7,75.7,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1012,20,58,1258,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,172,58,32,Ball Receipt*,Paris Saint-Germain,0,Sergio Ramos García,13.7,75.7,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1014,21,2,1262,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,173,58,32,Pass,Paris Saint-Germain,0,Sergio Ramos García,28.5,77.3,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1016,21,3,1263,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,173,58,32,Carry,Paris Saint-Germain,0,Vitor Machado Ferreira,38.9,59.6,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1015,21,3,1263,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,173,58,32,Ball Receipt*,Paris Saint-Germain,0,Vitor Machado Ferreira,38.9,59.6,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1017,21,5,1265,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,174,58,32,Pass,Paris Saint-Germain,0,Vitor Machado Ferreira,42.9,62.7,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1019,21,8,1268,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,174,58,32,Carry,Paris Saint-Germain,0,Presnel Kimpembe,36.2,17.2,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1018,21,8,1268,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,174,58,32,Ball Receipt*,Paris Saint-Germain,0,Presnel Kimpembe,36.2,17.2,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1020,21,12,1272,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,175,58,32,Pass,Paris Saint-Germain,0,Presnel Kimpembe,45.4,15.3,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1022,21,13,1273,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,175,58,32,Carry,Paris Saint-Germain,0,Marcos Aoás Corrêa,41.7,31.6,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1021,21,13,1273,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,175,58,32,Ball Receipt*,Paris Saint-Germain,0,Marcos Aoás Corrêa,41.7,31.6,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1023,21,14,1274,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,176,58,32,Pass,Paris Saint-Germain,0,Marcos Aoás Corrêa,41.7,31.8,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1024,21,16,1276,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,176,58,32,Ball Receipt*,Paris Saint-Germain,0,Marco Verratti,38.1,48.9,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1025,21,16,1276,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,176,58,32,Carry,Paris Saint-Germain,0,Marco Verratti,38.1,48.9,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1026,21,17,1277,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,177,58,32,Pass,Paris Saint-Germain,0,Marco Verratti,41.9,55.8,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1028,21,18,1278,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,177,58,32,Carry,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,59.0,74.9,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1027,21,18,1278,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,177,58,32,Ball Receipt*,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,59.0,74.9,From Free Kick,0,0,,-1,0.6439630087447825,0.1910447662664242,0.1649922249887933,0.1649922249887933,0.1910447662664242,0.6439630087447825,0.0,0.0,0.0,0.0,1,0,0
3837662,1031,21,20,1280,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,178,58,32,Carry,Paris Saint-Germain,0,Vitor Machado Ferreira,58.5,67.8,From Free Kick,0,0,,-1,0.6476887122687074,0.1890456027626634,0.16326568496862917,0.1649922249887933,0.1910447662664242,0.6439630087447825,-0.001726540020164119,-0.0019991635037607813,0.0037257035239248726,0.0037257035239248726,1,0,0
3837662,1029,21,20,1280,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,178,58,32,Pass,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,63.9,75.2,From Free Kick,0,0,,-1,0.6476887122687074,0.1890456027626634,0.16326568496862917,0.16326568496862917,0.1890456027626634,0.6476887122687074,0.0,0.0,0.0,0.0,1,0,0
3837662,1030,21,20,1280,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,178,58,32,Ball Receipt*,Paris Saint-Germain,0,Vitor Machado Ferreira,58.5,67.8,From Free Kick,0,0,,-1,0.6476887122687074,0.1890456027626634,0.16326568496862917,0.16326568496862917,0.1890456027626634,0.6476887122687074,0.0,0.0,0.0,0.0,1,0,0
3837662,1032,21,25,1285,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,179,58,32,Pass,Paris Saint-Germain,0,Vitor Machado Ferreira,71.8,36.6,From Free Kick,0,0,,-1,0.6476887122687074,0.1890456027626634,0.16326568496862917,0.16326568496862917,0.1890456027626634,0.6476887122687074,0.0,0.0,0.0,0.0,1,0,0
3837662,1034,21,27,1287,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,179,58,32,Carry,Paris Saint-Germain,0,Presnel Kimpembe,64.9,17.6,From Free Kick,0,0,,-1,0.6476887122687074,0.1890456027626634,0.16326568496862917,0.16326568496862917,0.1890456027626634,0.6476887122687074,0.0,0.0,0.0,0.0,1,0,0
3837662,1033,21,27,1287,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,179,58,32,Ball Receipt*,Paris Saint-Germain,0,Presnel Kimpembe,64.9,17.6,From Free Kick,0,0,,-1,0.6476887122687074,0.1890456027626634,0.16326568496862917,0.16326568496862917,0.1890456027626634,0.6476887122687074,0.0,0.0,0.0,0.0,1,0,0
3837662,1035,21,28,1288,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,180,58,32,Pass,Paris Saint-Germain,0,Presnel Kimpembe,71.2,11.0,From Free Kick,0,0,,-1,0.6476887122687074,0.1890456027626634,0.16326568496862917,0.16326568496862917,0.1890456027626634,0.6476887122687074,0.0,0.0,0.0,0.0,1,0,0
3837662,1039,21,29,1289,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,181,58,32,Carry,Paris Saint-Germain,0,Vitor Machado Ferreira,76.5,22.2,From Free Kick,0,0,,-1,0.6476887122687074,0.1890456027626634,0.16326568496862917,0.16326568496862917,0.1890456027626634,0.6476887122687074,0.0,0.0,0.0,0.0,1,0,0
3837662,1037,21,29,1289,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,181,58,32,Pass,Paris Saint-Germain,0,Neymar da Silva Santos Junior,81.0,17.2,From Free Kick,0,0,,-1,0.6476887122687074,0.1890456027626634,0.16326568496862917,0.16326568496862917,0.1890456027626634,0.6476887122687074,0.0,0.0,0.0,0.0,1,0,0
3837662,1038,21,29,1289,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,181,58,32,Ball Receipt*,Paris Saint-Germain,0,Vitor Machado Ferreira,76.5,22.2,From Free Kick,0,0,,-1,0.6476887122687074,0.1890456027626634,0.16326568496862917,0.16326568496862917,0.1890456027626634,0.6476887122687074,0.0,0.0,0.0,0.0,1,0,0
3837662,1036,21,29,1289,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,180,58,32,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,81.0,17.2,From Free Kick,0,0,,-1,0.6476887122687074,0.1890456027626634,0.16326568496862917,0.16326568496862917,0.1890456027626634,0.6476887122687074,0.0,0.0,0.0,0.0,1,0,0
3837662,1040,21,30,1290,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,182,58,32,Pass,Paris Saint-Germain,0,Vitor Machado Ferreira,76.5,22.2,From Free Kick,0,0,,-1,0.650580213670205,0.1874940611448652,0.16192572518492987,0.16326568496862917,0.1890456027626634,0.6476887122687074,-0.0013399597836993016,-0.0015515416177982189,0.0028915014014976315,0.0028915014014976315,1,0,0
3837662,1042,21,30,1290,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,182,58,32,Carry,Paris Saint-Germain,0,Neymar da Silva Santos Junior,84.6,20.4,From Free Kick,1,0,,-1,0.650580213670205,0.1874940611448652,0.16192572518492987,0.16192572518492987,0.1874940611448652,0.650580213670205,0.0,0.0,0.0,0.0,1,0,0
3837662,1041,21,30,1290,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,182,58,32,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,84.6,20.4,From Free Kick,0,0,,-1,0.650580213670205,0.1874940611448652,0.16192572518492987,0.16192572518492987,0.1874940611448652,0.650580213670205,0.0,0.0,0.0,0.0,1,0,0
3837662,1043,21,31,1291,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,182,59,32,Pressure,Lille,1,Angel Gomes,35.5,59.7,From Free Kick,0,0,,-1,0.6430320823147907,0.19123836077836753,0.16572955690684174,0.16192572518492987,0.1874940611448652,0.650580213670205,0.003803831721911871,0.0037442996335023404,-0.0075481313554143226,0.0075481313554143226,1,0,0
3837662,1045,21,32,1292,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,183,59,32,Ball Receipt*,Paris Saint-Germain,0,Kylian Mbappé Lottin,95.9,29.2,From Free Kick,0,0,,-1,0.650580213670205,0.1874940611448652,0.16192572518492987,0.16572955690684174,0.19123836077836753,0.6430320823147907,-0.003803831721911871,-0.0037442996335023404,0.0075481313554143226,0.0075481313554143226,1,0,0
3837662,1044,21,32,1292,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,183,59,32,Pass,Paris Saint-Germain,0,Neymar da Silva Santos Junior,89.7,22.2,From Free Kick,1,0,,-1,0.650580213670205,0.1874940611448652,0.16192572518492987,0.16192572518492987,0.1874940611448652,0.650580213670205,0.0,0.0,0.0,0.0,1,0,0
3837662,1046,21,32,1292,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,183,59,32,Carry,Paris Saint-Germain,0,Kylian Mbappé Lottin,95.9,29.2,From Free Kick,0,0,,-1,0.650580213670205,0.1874940611448652,0.16192572518492987,0.16192572518492987,0.1874940611448652,0.650580213670205,0.0,0.0,0.0,0.0,1,0,0
3837662,1047,21,33,1293,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,184,59,32,Pass,Paris Saint-Germain,0,Kylian Mbappé Lottin,95.9,29.2,From Free Kick,0,0,,-1,0.650580213670205,0.1874940611448652,0.16192572518492987,0.16192572518492987,0.1874940611448652,0.650580213670205,0.0,0.0,0.0,0.0,1,0,0
3837662,1049,21,33,1293,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,184,59,32,Carry,Paris Saint-Germain,0,Neymar da Silva Santos Junior,102.1,28.2,From Free Kick,1,0,,-1,0.650580213670205,0.1874940611448652,0.16192572518492987,0.16192572518492987,0.1874940611448652,0.650580213670205,0.0,0.0,0.0,0.0,1,0,0
3837662,1048,21,33,1293,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,184,59,32,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,102.1,28.2,From Free Kick,0,0,,-1,0.650580213670205,0.1874940611448652,0.16192572518492987,0.16192572518492987,0.1874940611448652,0.650580213670205,0.0,0.0,0.0,0.0,1,0,0
3837662,1050,21,34,1294,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,184,60,32,Pressure,Lille,1,Alexsandro Victor de Souza Ribeiro,15.6,52.1,From Free Kick,0,0,,-1,0.6430320823147907,0.19123836077836753,0.16572955690684174,0.16192572518492987,0.1874940611448652,0.650580213670205,0.003803831721911871,0.0037442996335023404,-0.0075481313554143226,0.0075481313554143226,1,0,0
3837662,1052,21,35,1295,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,184,60,32,Duel,Lille,1,Alexsandro Victor de Souza Ribeiro,10.9,48.5,From Free Kick,1,0,,-1,0.6430320823147907,0.19123836077836753,0.16572955690684174,0.16572955690684174,0.19123836077836753,0.6430320823147907,0.0,0.0,0.0,0.0,1,0,0
3837662,1051,21,35,1295,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,184,60,32,Dispossessed,Paris Saint-Germain,0,Neymar da Silva Santos Junior,109.2,31.6,From Free Kick,1,0,,-1,0.650580213670205,0.1874940611448652,0.16192572518492987,0.16572955690684174,0.19123836077836753,0.6430320823147907,-0.003803831721911871,-0.0037442996335023404,0.0075481313554143226,0.0075481313554143226,1,0,0
3837662,1053,21,36,1296,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,127,184,60,32,Ball Recovery,Lille,1,Leonardo Cesar Jardim,4.6,43.6,From Free Kick,0,0,,-1,0.6430320823147907,0.19123836077836753,0.16572955690684174,0.16192572518492987,0.1874940611448652,0.650580213670205,0.003803831721911871,0.0037442996335023404,-0.0075481313554143226,0.0075481313554143226,1,0,0
3837662,1054,21,52,1312,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,128,184,60,32,Pass,Lille,1,Leonardo Cesar Jardim,9.6,42.3,From Free Kick,0,0,,-1,0.6430320823147907,0.19123836077836753,0.16572955690684174,0.16572955690684174,0.19123836077836753,0.6430320823147907,0.0,0.0,0.0,0.0,1,0,0
3837662,1055,21,55,1315,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,128,184,60,32,Ball Recovery,Paris Saint-Germain,0,Sergio Ramos García,44.6,68.7,Regular Play,0,0,,-1,0.650580213670205,0.1874940611448652,0.16192572518492987,0.16572955690684174,0.19123836077836753,0.6430320823147907,-0.003803831721911871,-0.0037442996335023404,0.0075481313554143226,0.0075481313554143226,1,0,0
3837662,1056,21,56,1316,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,128,185,60,32,Pass,Paris Saint-Germain,0,Sergio Ramos García,63.9,67.8,Regular Play,0,0,,-1,0.6585950160989107,0.1898038883192181,0.1516010955818712,0.16192572518492987,0.1874940611448652,0.650580213670205,-0.01032462960305866,0.0023098271743529075,0.00801480242870567,0.01032462960305866,1,0,0
3837662,1057,21,57,1317,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,128,185,60,32,Ball Receipt*,Paris Saint-Germain,0,Achraf Hakimi Mouh,76.0,74.9,Regular Play,0,0,,-1,0.6585950160989107,0.1898038883192181,0.1516010955818712,0.1516010955818712,0.1898038883192181,0.6585950160989107,0.0,0.0,0.0,0.0,1,0,0
3837662,1058,21,57,1317,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,128,185,60,32,Carry,Paris Saint-Germain,0,Achraf Hakimi Mouh,76.0,74.9,Regular Play,0,0,,-1,0.6585950160989107,0.1898038883192181,0.1516010955818712,0.1516010955818712,0.1898038883192181,0.6585950160989107,0.0,0.0,0.0,0.0,1,0,0
